id,img,label,text,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63,embedding_64,embedding_65,embedding_66,embedding_67,embedding_68,embedding_69,embedding_70,embedding_71,embedding_72,embedding_73,embedding_74,embedding_75,embedding_76,embedding_77,embedding_78,embedding_79,embedding_80,embedding_81,embedding_82,embedding_83,embedding_84,embedding_85,embedding_86,embedding_87,embedding_88,embedding_89,embedding_90,embedding_91,embedding_92,embedding_93,embedding_94,embedding_95,embedding_96,embedding_97,embedding_98,embedding_99
27635,img/27635.png,1,dat ass ahmarbkrich*d,-0.049155317,0.08217962,0.019893268,-0.1457381,0.056314282,0.2549709,-0.12056267,0.05204765,0.09991312,0.029881146,0.098056495,0.054558627,0.045965448,0.0135069005,-0.18022129,0.002152299,-0.1770471,0.09495987,0.096812606,0.14691934,-0.15665428,0.037541583,-0.035110638,-0.06339482,-0.16730879,-0.016751556,-0.01521613,-0.06531443,0.015938614,-0.20473227,0.031537868,-0.0048822197,-0.043092713,-0.13732046,-0.14800453,-0.22274658,0.082021795,-0.096269414,-0.16101788,-0.021066278,-0.065435514,0.22215271,-0.13415477,0.08498629,-0.047287755,-0.09367211,-0.021478496,0.041008856,0.025898997,-0.082617804,-0.2947225,-0.13795793,-0.055579614,0.10710825,-0.06400631,-0.076873206,-0.16561888,0.053275943,-0.03326966,-0.024100631,0.07457965,0.05133249,0.12980992,0.15971601,-0.0012872552,-0.00044032437,-0.1027058,0.118499026,0.057279047,0.008014569,-0.19688842,0.012963744,-0.013757589,-0.051866286,-0.045039527,-0.014688525,0.02862982,0.026592603,0.0090767965,-0.0470165,0.035205662,0.04283015,0.11913129,0.021745108,0.0069253515,0.020810744,-0.018875781,-0.10808165,-0.0977093,0.060248464,-0.04509476,0.013742271,0.041903954,0.024642108,-0.0072576026,-0.13502029,0.041981936,0.17452988,-0.09215094,-0.09683144
80597,img/80597.png,1,look! it says it right here! we can fuck goats!,-0.04047699,0.08128711,0.033635844,-0.13954772,0.04121959,0.26076064,-0.13554922,0.054859784,0.113523535,0.022606567,0.09576664,0.05041827,0.04610954,0.015526886,-0.18177256,0.015100247,-0.192742,0.11196228,0.08554696,0.1566343,-0.1459907,0.045309372,-0.03802755,-0.06496128,-0.17689417,-0.0148104355,-0.015822101,-0.06721919,0.026305867,-0.20031099,0.04065368,-0.004734284,-0.0363054,-0.11734452,-0.1379737,-0.22144571,0.0812271,-0.10038666,-0.15201974,-0.016895154,-0.053670026,0.2010748,-0.13525829,0.08337101,-0.06192738,-0.10288644,-0.007334945,0.041300606,0.031433035,-0.07421815,-0.294739,-0.13602181,-0.060394507,0.09900558,-0.059334874,-0.06783601,-0.14977965,0.05281062,-0.031604126,-0.026573246,0.06949439,0.040824335,0.12114598,0.15932818,-0.00502584,0.0152702695,-0.10102453,0.095203534,0.044201326,0.013031338,-0.21366642,0.0022760865,-0.021035632,-0.032069907,-0.048009153,-0.01207248,0.03544944,0.023796719,0.009967639,-0.050307482,0.031257536,0.042989552,0.114290856,0.0341715,0.013845756,0.018992996,0.0008683288,-0.11828667,-0.09807559,0.0641081,-0.0556597,-0.0068039186,0.053616863,0.016346756,-0.0073848465,-0.13248686,0.039211202,0.17620048,-0.082407594,-0.11347754
45368,img/45368.png,1,enough is enough children are more important than freaks,-0.05023942,0.077898294,0.0127845695,-0.15275753,0.05527586,0.2634946,-0.13293359,0.06046347,0.091716155,0.038008504,0.096608534,0.055994995,0.045116205,0.031593814,-0.18190841,0.00646734,-0.17088443,0.09284216,0.081052504,0.13367674,-0.15864186,0.02998009,-0.025556713,-0.06570068,-0.16635135,-0.012289752,-0.016676815,-0.06674663,0.009704665,-0.20069477,0.0331624,-0.0021173425,-0.0343881,-0.14265268,-0.14458758,-0.23463777,0.07856543,-0.09891168,-0.15346353,-0.018440044,-0.059379924,0.2152851,-0.14017245,0.08522906,-0.04718946,-0.089901924,-0.022027262,0.04076162,0.023426423,-0.08401175,-0.28212932,-0.14600767,-0.052635066,0.10274699,-0.06012763,-0.075914115,-0.15559559,0.06537619,-0.03637134,-0.022888407,0.064436376,0.05214872,0.119322434,0.16085601,-0.0038615959,0.0007471594,-0.099383034,0.10255516,0.049293384,0.0034575444,-0.18940268,-0.007571453,-0.013861356,-0.052098013,-0.033124838,-0.004122423,0.024670685,0.022165626,0.010881289,-0.038924996,0.03256671,0.050791718,0.12056383,0.024058491,0.0033491158,0.020168805,-0.012112892,-0.10844378,-0.094144695,0.05848588,-0.043533016,0.012921785,0.05714243,0.016894061,0.003714713,-0.13096705,0.033751026,0.17163692,-0.09255409,-0.09519858
17963,img/17963.png,1,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,-0.031850796,0.06379498,0.091664806,-0.1930983,0.06032327,0.21769825,-0.10720467,0.024806658,0.09762999,0.011045672,0.06391914,0.040889237,0.12851028,0.0041543716,-0.21455385,0.008560577,-0.31354997,0.037245758,0.06714151,0.12806356,-0.14541452,0.10798405,-0.0074756076,-0.006978115,-0.12612826,-0.034380548,-0.05621161,-0.060742203,0.026699586,-0.045644756,0.06150123,-0.011030706,-0.07216939,-0.013762444,-0.16545618,-0.2806432,0.13673924,-0.062689185,-0.036846187,0.06168485,-0.03008156,0.20221417,-0.081526354,-0.036629077,0.06450945,-0.15795872,0.04067745,-0.024357252,0.1329236,-0.121018246,-0.1769712,-0.17194875,-0.123432584,0.060614087,-0.099355444,0.008757496,-0.12256264,-0.02731047,-0.0065222313,-0.1735302,0.033190146,0.09210892,0.028640468,0.09649859,-0.046478704,-0.03560256,-0.052744024,0.07182342,0.050554354,-0.035179853,-0.17128925,-0.1611911,-0.018753538,0.034059588,-0.032862846,-0.02891758,-0.021252511,0.0057478263,0.0064458014,0.09963894,0.04301224,0.056785703,0.096640535,-0.0007381593,0.004684155,0.0722827,-0.10286315,-0.034651123,0.008456087,0.12195619,-0.038604796,0.04513411,-0.02481345,0.13288052,0.10199303,-0.10692567,0.07336609,0.053293426,-0.028371667,-0.050197296
53968,img/53968.png,1,when you have an 80 point iq but it's the highest in your village,-0.045598824,0.089709096,0.027200457,-0.13750236,0.0433491,0.25341097,-0.11313793,0.04987327,0.09769013,0.006974267,0.08622435,0.052672822,0.032766104,0.024501469,-0.16524981,0.012358297,-0.16813117,0.10768857,0.078940146,0.144531,-0.14267537,0.030715581,-0.036580943,-0.059636038,-0.1486655,-0.00894922,0.00027949084,-0.048797105,0.024421988,-0.18879417,0.038911264,-0.009864187,-0.026266815,-0.11103787,-0.123030305,-0.19596596,0.08263748,-0.08900971,-0.1417675,-0.027614692,-0.04651319,0.16761483,-0.12025944,0.082036905,-0.070123725,-0.08852007,-0.010357322,0.028122397,0.01593641,-0.0609262,-0.27133057,-0.10457546,-0.056964178,0.09330014,-0.03763862,-0.0774305,-0.14741376,0.047299907,-0.033127688,-0.026280941,0.070767224,0.03772919,0.11184941,0.15335111,-0.010095391,0.015889,-0.08899102,0.09696331,0.043819226,0.017839277,-0.1809146,0.011795106,-0.018320752,-0.04933845,-0.044256188,-0.019823663,0.026180798,0.02160255,0.0022519801,-0.06058954,0.042271767,0.039053332,0.09621744,0.021232065,0.0030240498,0.007957775,0.007174728,-0.09982265,-0.100244746,0.07003614,-0.04756487,-0.010477674,0.05414495,0.0074981553,-0.01952741,-0.11389626,0.035338182,0.17968042,-0.06653988,-0.09420951
10749,img/10749.png,1,my sense of humor is so dark it picks cotton,-0.06005639,0.08003842,0.011744865,-0.14101027,0.042708848,0.24864331,-0.12255653,0.04847933,0.10457804,0.036226477,0.10232661,0.04546119,0.047458436,0.023877887,-0.1736906,0.019335067,-0.17824511,0.086224265,0.075638846,0.13895439,-0.16187657,0.04323127,-0.022746766,-0.061120808,-0.16462992,-0.013794622,-0.017767299,-0.07176375,0.028062975,-0.18995968,0.04217345,-0.003715671,-0.035927244,-0.13478677,-0.1441364,-0.23229921,0.08114104,-0.09767526,-0.15389635,-0.0075500044,-0.05226543,0.21138862,-0.13377109,0.083170705,-0.049948275,-0.09379168,-0.015213454,0.0413911,0.03707802,-0.081369646,-0.27661678,-0.14581609,-0.062521175,0.09679761,-0.06924881,-0.07978513,-0.1416129,0.061374187,-0.040948246,-0.03891627,0.08280241,0.053391643,0.10630633,0.1574832,-0.009537347,-0.0015478127,-0.09551808,0.10204245,0.050064027,-0.005766384,-0.1855555,-0.010361522,-0.0071197427,-0.039671283,-0.046580017,-0.004665501,0.032592323,0.030386213,-0.0047856853,-0.043203305,0.0304923,0.0440414,0.11589115,0.023156844,0.010173258,0.023436511,-0.01947737,-0.10398375,-0.09702359,0.068042986,-0.033257578,0.022724448,0.034490637,0.021043222,0.012935044,-0.1378187,0.05103798,0.17087154,-0.09752231,-0.10203268
25149,img/25149.png,1,if this offends you you might be lack toes intolerant,-0.047589228,0.08429023,0.029065028,-0.13716011,0.041058537,0.2643064,-0.13731742,0.05454361,0.12421943,0.025730176,0.08935713,0.049187597,0.042201187,0.025027512,-0.17489253,0.017951924,-0.18107168,0.11660673,0.08634012,0.15377985,-0.14941528,0.038648967,-0.034763925,-0.069629006,-0.17577448,-0.015875338,-0.005717162,-0.07028085,0.027179047,-0.20762327,0.04593437,-0.006423078,-0.036782525,-0.12471711,-0.1373574,-0.2128026,0.0780997,-0.09753065,-0.15745762,-0.02124415,-0.052720763,0.19989946,-0.13497126,0.08955306,-0.06804668,-0.09313395,-0.016397974,0.03772511,0.025705284,-0.06492766,-0.29074144,-0.12764339,-0.059720855,0.09887804,-0.055595037,-0.07373036,-0.14718302,0.060284812,-0.031577956,-0.021667477,0.072400644,0.037876517,0.122478954,0.15843283,-0.0043957434,0.0196643,-0.09560587,0.098482,0.045773372,0.009473879,-0.20813839,0.009299141,-0.022905493,-0.038101554,-0.04681546,-0.008978356,0.038514607,0.02077834,0.008518349,-0.061665304,0.026297558,0.042307705,0.109411195,0.027494509,0.013015144,0.013971913,0.0027458775,-0.11561578,-0.09816741,0.06406259,-0.049310435,-0.011380586,0.04940887,0.008466969,-0.010088104,-0.1289837,0.035542265,0.17832188,-0.08463542,-0.10934527
87520,img/87520.png,1,"yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!!",-0.048991937,0.07984569,0.024257192,-0.13824105,0.04388493,0.27122164,-0.13639311,0.059852548,0.11204197,0.028613959,0.099080965,0.049554747,0.037972145,0.023509717,-0.17677158,0.01429896,-0.17231788,0.10974964,0.08548874,0.14512166,-0.15075077,0.031932183,-0.03675239,-0.06816241,-0.17583252,-0.011621191,-0.010608223,-0.06653537,0.021487765,-0.21076019,0.040264122,-0.011211164,-0.03419127,-0.13535725,-0.14154153,-0.21945162,0.07420293,-0.10274678,-0.15654725,-0.020703947,-0.0585725,0.20666657,-0.13755527,0.09171333,-0.073080175,-0.0872376,-0.018643063,0.03947587,0.021061635,-0.06953376,-0.28882834,-0.1292723,-0.05319127,0.1050761,-0.056389358,-0.07290472,-0.1476386,0.06456055,-0.035172384,-0.021745821,0.070414215,0.042661496,0.12218436,0.15711011,0.00067671575,0.008332737,-0.09974398,0.10024332,0.047748234,0.009471371,-0.20096098,0.007440239,-0.020061892,-0.04624627,-0.044006716,-0.0040890337,0.037233286,0.021239083,0.011610245,-0.056828596,0.023802085,0.041989114,0.11559822,0.029806778,0.00902779,0.017028222,0.007478045,-0.12000388,-0.09871407,0.05650688,-0.048957832,-0.008351192,0.057342958,0.0077732564,-0.013608709,-0.12837224,0.03627414,0.18184482,-0.08356187,-0.11177094
89071,img/89071.png,1,they don't wash their ass with water and they eat their daughters' ass,-0.053601254,0.08679292,0.027899362,-0.1471378,0.053816356,0.26571608,-0.12565525,0.054492403,0.1078594,0.027307056,0.100720346,0.05043871,0.04409829,0.01460719,-0.17827514,0.0059312703,-0.18537417,0.105201855,0.09085552,0.14035247,-0.1572274,0.036879815,-0.032029066,-0.06615992,-0.17229235,-0.008713999,-0.0070576207,-0.06139079,0.021847684,-0.20331834,0.031707983,-0.0046024667,-0.044369757,-0.12772141,-0.14534509,-0.2168965,0.0757033,-0.10165067,-0.15149398,-0.015678037,-0.06195232,0.21041952,-0.13043797,0.079912014,-0.06280409,-0.088608496,-0.016851896,0.04171465,0.02252262,-0.07727759,-0.28665248,-0.1278344,-0.056425806,0.10312332,-0.060365416,-0.068739355,-0.14983197,0.051430512,-0.026290365,-0.020545298,0.0699375,0.048239164,0.12456511,0.1550625,-0.0064551593,0.0050771497,-0.10374039,0.10611005,0.058776114,0.010201841,-0.1956779,0.0024772722,-0.01821283,-0.04597244,-0.04315642,-0.0077185095,0.031336103,0.023554837,0.015458155,-0.046957254,0.029460747,0.040591314,0.11138747,0.02472615,0.013758816,0.019272665,-0.006383543,-0.11154281,-0.0916579,0.05522727,-0.04773385,-0.000254129,0.051109627,0.017362813,-0.010277274,-0.12552194,0.04359956,0.17279482,-0.08091826,-0.10342005
9563,img/09563.png,1,safe sex isis style,-0.05916461,0.088715635,-0.03869894,-0.15483135,0.054449894,0.21360914,-0.10938826,0.058204167,0.045855407,0.07086924,0.08188102,0.05381817,0.047609873,0.06865143,-0.15303338,-0.008633443,-0.13060878,0.05789337,0.06481466,0.112258665,-0.15508123,0.014041357,-0.008322891,-0.054194596,-0.14794964,-0.003369675,-0.023267305,-0.08673793,-0.017596666,-0.1897828,0.012992201,0.0271672,-0.024590138,-0.16736914,-0.09043359,-0.19753154,0.0683942,-0.066522196,-0.15111278,-0.02777477,-0.0353292,0.22280885,-0.15481643,0.09075962,0.004685269,-0.08098832,-0.055647317,0.040712714,0.008742964,-0.092653275,-0.2663326,-0.18133512,-0.06173426,0.09854591,-0.057454433,-0.07845443,-0.15795106,0.09465411,-0.065342546,-0.0042690444,0.053444,0.064347655,0.13496348,0.16125637,-0.023220442,0.00092160597,-0.0985569,0.11690324,0.045961823,-0.0023968364,-0.17236578,-0.020720178,0.006813148,-0.082666844,-0.005111945,-0.007634539,0.03928066,0.025674853,-0.0056558438,-0.0019082406,0.052159578,0.0595374,0.12331408,-0.010027438,-0.010850057,0.021655392,-0.030375347,-0.095103726,-0.110817745,0.041274466,-0.01926867,0.06359436,0.063902766,0.014810847,0.03504274,-0.13678597,0.03133377,0.16285068,-0.12646078,-0.060913954
72048,img/72048.png,1,hurry up barack will be home soon,-0.054826766,0.08159216,0.02446991,-0.13414805,0.059528027,0.25856665,-0.12353136,0.048042286,0.108047254,0.017713513,0.10066046,0.04862238,0.03624274,0.014510001,-0.1762816,0.010760301,-0.16000095,0.1017268,0.098501936,0.13834342,-0.15047702,0.032097645,-0.04424437,-0.06516811,-0.16262178,-0.008687131,-0.006613512,-0.060177047,0.025650738,-0.21070597,0.037005764,-0.010179825,-0.04588406,-0.13571605,-0.14760302,-0.2156806,0.07183072,-0.09911909,-0.16162914,-0.019557575,-0.07157111,0.20562285,-0.12964284,0.08841544,-0.06451616,-0.08690688,-0.01308305,0.031043615,0.016266488,-0.08099635,-0.28554416,-0.11895836,-0.058235906,0.11225166,-0.06170945,-0.086496525,-0.15813783,0.060532086,-0.03598795,-0.01780144,0.08721055,0.054847732,0.13349359,0.16463766,-0.0011323603,0.0031296422,-0.0981031,0.112058245,0.054870054,0.0037623576,-0.1975902,0.019210229,-0.0193063,-0.055295706,-0.055318855,-0.010098803,0.034822114,0.037229456,0.00060588255,-0.05901732,0.01730429,0.03532018,0.1207501,0.022603547,0.014768363,0.0140470285,-0.006129822,-0.115753956,-0.096058115,0.05269916,-0.05067627,0.0037826307,0.03958996,0.017302677,-0.020010978,-0.13452831,0.043282405,0.18420129,-0.087786995,-0.10786049
49826,img/49826.png,1,white people on cinco de mayo vs. every other day,-0.054032993,0.076209344,0.0243611,-0.14612536,0.04996325,0.2629449,-0.12526406,0.049824264,0.10790203,0.030344287,0.10377474,0.048240747,0.047206763,0.014589258,-0.18196253,0.016405094,-0.18515843,0.09286693,0.086546145,0.13803056,-0.16077696,0.04149883,-0.03038362,-0.061845537,-0.16947691,-0.014934692,-0.0143650295,-0.06705949,0.027100733,-0.19768897,0.040752903,-0.009996985,-0.042143833,-0.1348089,-0.15379642,-0.23539029,0.08700036,-0.10292927,-0.14851265,-0.008072352,-0.06056414,0.21879788,-0.13264398,0.07681845,-0.057055663,-0.09437355,-0.013264877,0.03369355,0.036623742,-0.080405734,-0.27450743,-0.13595833,-0.059578028,0.101987295,-0.06889706,-0.072166376,-0.14575183,0.05638469,-0.03265339,-0.038471185,0.07781307,0.05281753,0.10756747,0.15032826,-0.0056970823,-0.0061165052,-0.09871438,0.105280116,0.05610025,-0.003521451,-0.18803225,-0.011050783,-0.014910138,-0.043543912,-0.051751383,-0.0009304845,0.024534265,0.023846822,0.004358578,-0.04092797,0.021544589,0.040364023,0.11689607,0.025655536,0.0096638985,0.027969096,-0.014159401,-0.103972234,-0.083819374,0.06654958,-0.04010348,0.011245816,0.03542736,0.029474312,0.0053682355,-0.13275461,0.05129778,0.16955583,-0.081999354,-0.102494255
26453,img/26453.png,1,"a ww2 jewish prisoner trying to escape the auchschwitz showers (1943, colorized) wwii jew escaping hitler's rath",-0.047286097,0.07353142,0.028989814,-0.1462952,0.050417557,0.27347797,-0.141163,0.061991032,0.10560508,0.025569448,0.099834114,0.05457294,0.041020032,0.018358482,-0.18570383,0.0032141635,-0.17973539,0.101527825,0.09262141,0.14274015,-0.15643467,0.038093675,-0.03646665,-0.06454903,-0.17456535,-0.007305218,-0.014885483,-0.06351919,0.012951443,-0.20745286,0.040184956,-0.0057694176,-0.034589827,-0.12853995,-0.15173028,-0.24079716,0.08065858,-0.10187303,-0.15011543,-0.02042008,-0.06011359,0.20894592,-0.13236433,0.086156584,-0.06768096,-0.098505065,-0.015322049,0.04322537,0.02469904,-0.07820816,-0.27701136,-0.13262905,-0.04663842,0.09850276,-0.056016773,-0.06656845,-0.14752969,0.050232098,-0.031880785,-0.023840325,0.066356845,0.048394278,0.1147367,0.1507967,0.00027527663,0.009639944,-0.10176007,0.094642885,0.04975777,0.0017964739,-0.19378284,-0.005812234,-0.020158926,-0.03816687,-0.04287717,-0.006621939,0.029257275,0.02056545,0.018346561,-0.04675695,0.026264805,0.038053665,0.11439271,0.0308922,0.011664143,0.025207333,-1.6878634e-05,-0.11247854,-0.08675061,0.053558078,-0.050722912,-0.007963533,0.055108264,0.012501767,-0.0055858535,-0.1293535,0.038920037,0.1772525,-0.07344618,-0.10459088
12650,img/12650.png,1,which one has tranny problems?,-0.054110892,0.07632729,0.021711629,-0.14855216,0.047035523,0.2650676,-0.1332195,0.050679624,0.10489867,0.034676395,0.10166126,0.05278048,0.048234154,0.014134771,-0.1809705,0.010719898,-0.19516678,0.089330696,0.08962473,0.1407517,-0.1640449,0.046060342,-0.028011829,-0.05968225,-0.16488667,-0.01465627,-0.012473288,-0.06953215,0.02013765,-0.19110541,0.03805509,-0.007539365,-0.03757754,-0.12812299,-0.15580514,-0.24063714,0.08844114,-0.099179104,-0.14593922,-0.0029917953,-0.054248095,0.22198272,-0.13639204,0.07952966,-0.060821023,-0.09194236,-0.013279053,0.041317403,0.0373415,-0.082201414,-0.27130452,-0.14161019,-0.05589773,0.09872579,-0.07472094,-0.07548731,-0.14466552,0.047180843,-0.031122703,-0.04595533,0.07808458,0.05610108,0.10804508,0.15721881,-0.009604864,-0.0073041082,-0.09551987,0.10019767,0.055029687,-0.007975777,-0.19089684,-0.019480295,-0.010955404,-0.038608998,-0.046465106,-0.003255505,0.02458625,0.017150708,0.009568651,-0.04085301,0.026379077,0.04305247,0.112549424,0.023892714,0.009513601,0.024426233,-0.010464843,-0.098503165,-0.08516802,0.06327641,-0.03280976,0.014040383,0.033603363,0.023411341,0.011343863,-0.13427393,0.055848617,0.16891241,-0.083170265,-0.09934946
2568,img/02568.png,1,whatsthe difference between heroin and i? cops think twice before shooting heroin,-0.049665794,0.079372756,0.035368465,-0.112580836,0.06932873,0.2420414,-0.11880793,0.047438055,0.11081457,0.0014763323,0.09476769,0.04585185,0.022828652,0.022043765,-0.16527113,-0.015042632,-0.15788785,0.1074152,0.095890395,0.14275362,-0.14759415,0.047602575,-0.041229792,-0.060653627,-0.15562257,-0.004397095,-0.0067668217,-0.053229824,0.02422141,-0.20432745,0.047648333,-0.016384877,-0.034686524,-0.11733519,-0.13684157,-0.21957734,0.07455796,-0.09757089,-0.13532063,-0.015900843,-0.054577798,0.19269523,-0.1281383,0.086504966,-0.055714414,-0.08176809,-0.013595282,0.03320086,0.015202679,-0.075519,-0.25371882,-0.11019267,-0.060292065,0.10417332,-0.049225934,-0.062225714,-0.13572347,0.0470294,-0.03750671,-0.01797619,0.0653653,0.060895063,0.109442875,0.1360876,0.01189981,0.015433885,-0.067806505,0.10685085,0.03597898,0.0041101817,-0.17135635,0.0052030524,-0.027324935,-0.04465978,-0.03805302,-0.01787408,0.052762028,0.03496043,0.002883418,-0.068948045,0.024268288,0.01603446,0.1124129,0.02970114,0.017480824,0.026501445,-0.009987167,-0.11745626,-0.07817591,0.045338497,-0.035865236,-0.0040512327,0.03745454,0.005300909,-0.027588991,-0.100897215,0.035387255,0.1626037,-0.05827608,-0.1066173
83954,img/83954.png,1,head teachers given the power to ban the burqa in british schools share if you want a full ban in britain!,-0.047195923,0.08174142,0.029653754,-0.14227745,0.053532664,0.2645027,-0.13131686,0.053486034,0.10732388,0.024244854,0.099962234,0.048663806,0.0419749,0.015966289,-0.18011954,0.0067931726,-0.17296597,0.10143018,0.09420188,0.14611909,-0.14962476,0.0319801,-0.037251577,-0.06447692,-0.17046617,-0.013432182,-0.011226531,-0.06301569,0.02456402,-0.20535555,0.03821381,-0.008258681,-0.037187275,-0.1317942,-0.14696288,-0.22138429,0.079741016,-0.10065039,-0.1546776,-0.01992335,-0.06104686,0.20568976,-0.13344395,0.07954752,-0.057282254,-0.09308297,-0.018383533,0.035430484,0.022545991,-0.07717006,-0.2846984,-0.13094705,-0.05636196,0.10466441,-0.060602803,-0.07292129,-0.15456311,0.053837504,-0.032393884,-0.024554018,0.068965584,0.04968309,0.1261525,0.15697983,-0.0020293768,0.0074153105,-0.096957915,0.10277242,0.05030794,0.008276271,-0.19780487,0.008355375,-0.021971494,-0.04492891,-0.047253586,-0.0102386465,0.025327167,0.027251845,0.013052621,-0.045133676,0.02532922,0.03731793,0.117050424,0.026014518,0.013079328,0.01705999,-0.0061815055,-0.11408502,-0.09653098,0.05872682,-0.05280021,-0.0019900615,0.048172235,0.017897759,-0.01134188,-0.12812294,0.03703867,0.17267452,-0.07812063,-0.103881575
24316,img/24316.png,1,sharks don't attack him why? they think it's whale shit,-0.04629683,0.080916986,0.034394126,-0.14645268,0.04978415,0.26730946,-0.13666627,0.05604558,0.11631453,0.028450584,0.095477045,0.054720856,0.048230108,0.021642365,-0.17949732,0.010331554,-0.19978479,0.11528064,0.081376605,0.14637062,-0.15918282,0.04313438,-0.026951859,-0.069034085,-0.17852888,-0.012462707,-0.007586838,-0.06730746,0.013231601,-0.20062648,0.04180365,-0.0026177384,-0.041874517,-0.12164008,-0.14097111,-0.22224355,0.0818071,-0.096841104,-0.14683786,-0.014495835,-0.053942796,0.20561424,-0.12914483,0.082055636,-0.06061083,-0.09810085,-0.017589705,0.04296509,0.031203503,-0.06921663,-0.29025677,-0.12972343,-0.058713984,0.098754816,-0.057462126,-0.065918036,-0.14922258,0.053363234,-0.028256616,-0.020917412,0.06645787,0.039273996,0.11582559,0.1483772,-0.0083208075,0.01284332,-0.105325796,0.09258512,0.05313132,0.012000102,-0.20475493,-0.008583913,-0.019273384,-0.039150465,-0.04074642,-0.0091096405,0.03407694,0.020030955,0.019429838,-0.04536046,0.031927668,0.04095112,0.10694553,0.027547533,0.013263379,0.018589979,-0.00023763106,-0.10999092,-0.08671912,0.06070059,-0.048701335,-0.003693668,0.05513317,0.013854309,-0.0036111714,-0.12034384,0.036337744,0.17324804,-0.07985067,-0.10529188
62035,img/62035.png,1,thank god my ass needed a break,-0.048321657,0.0788956,0.027518362,-0.13438922,0.04739611,0.26075816,-0.13492237,0.05528528,0.11027917,0.02301525,0.09757359,0.055058137,0.037688375,0.013066763,-0.1782568,0.0054504103,-0.16358994,0.10844764,0.09512715,0.1475418,-0.14866021,0.033340525,-0.041567024,-0.0703759,-0.17001137,-0.015452065,-0.012038064,-0.06215614,0.017976895,-0.21333486,0.038006663,-0.008055686,-0.03469986,-0.13459289,-0.1485885,-0.22436425,0.07472565,-0.09626257,-0.16199958,-0.026921129,-0.062110487,0.21118814,-0.13601778,0.09385242,-0.06900566,-0.09459655,-0.017557783,0.043961696,0.020263448,-0.06984563,-0.29671285,-0.12672518,-0.05040782,0.104077384,-0.053845942,-0.07772904,-0.15549178,0.052109115,-0.03234006,-0.015375685,0.07367477,0.042445388,0.1290414,0.15886888,0.0010404722,0.012535105,-0.1051052,0.09995827,0.049550045,0.009707113,-0.20154698,0.022130268,-0.017647749,-0.0477409,-0.050948408,-0.011679596,0.033992317,0.029293867,0.015943114,-0.06468506,0.028622143,0.03543874,0.11527375,0.030536734,0.013385121,0.015619174,-0.00059137365,-0.12071961,-0.09967576,0.05651062,-0.05446412,-0.00877182,0.051846933,0.009098736,-0.018441034,-0.13075507,0.036745396,0.18846782,-0.08165703,-0.10937226
65342,img/65342.png,1,"barn army enlist, and bomb ant hills ""grab your pitchfork and meet at the barn""",-0.0553672,0.0859421,0.017014451,-0.1446348,0.061112855,0.2569839,-0.12152459,0.05020658,0.099220775,0.026010796,0.09685732,0.047907334,0.041212574,0.0209967,-0.17713517,0.004520213,-0.16992936,0.090346,0.09496309,0.1384404,-0.15094721,0.033159915,-0.037109993,-0.06035783,-0.16427308,-0.007248214,-0.012328196,-0.064341225,0.023340497,-0.20078476,0.033291414,-0.004461215,-0.03974206,-0.13737813,-0.1392239,-0.21939412,0.07913794,-0.0962912,-0.15617003,-0.015325096,-0.063300386,0.21455932,-0.13594662,0.08071926,-0.047561802,-0.09033591,-0.020333411,0.03265428,0.02064943,-0.086383775,-0.27831268,-0.1376471,-0.064215295,0.106995,-0.066796996,-0.07977487,-0.15934044,0.060008097,-0.038505428,-0.027187858,0.078641035,0.059946448,0.128865,0.16108483,-0.009703035,-0.00017075689,-0.09409991,0.11256973,0.053282227,0.0018043412,-0.19138528,0.0016608612,-0.01673023,-0.054079577,-0.045619342,-0.010520497,0.03201935,0.029229645,-0.000487315,-0.040608764,0.025980428,0.043099266,0.12192042,0.016175311,0.010719687,0.020908779,-0.014767414,-0.108932845,-0.095763415,0.055915065,-0.04312431,0.01500285,0.039921395,0.023861753,-0.0037015628,-0.13370255,0.044856217,0.16890489,-0.090400025,-0.0983271
