id,img,text,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63,embedding_64,embedding_65,embedding_66,embedding_67,embedding_68,embedding_69,embedding_70,embedding_71,embedding_72,embedding_73,embedding_74,embedding_75,embedding_76,embedding_77,embedding_78,embedding_79,embedding_80,embedding_81,embedding_82,embedding_83,embedding_84,embedding_85,embedding_86,embedding_87,embedding_88,embedding_89,embedding_90,embedding_91,embedding_92,embedding_93,embedding_94,embedding_95,embedding_96,embedding_97,embedding_98,embedding_99
43728,img/43728.png,bruce jenner's cat,-0.040214863,0.08154195,0.017374156,-0.14162844,0.04518887,0.24835019,-0.13422486,0.053120643,0.10646983,0.033528075,0.0944442,0.060888674,0.044320017,0.022354938,-0.17820561,0.008842802,-0.1798405,0.10804212,0.08982,0.15550572,-0.14954661,0.034749575,-0.033852186,-0.0669854,-0.17356507,-0.012500962,-0.014936024,-0.06615285,0.019527156,-0.2084245,0.04012982,0.006710909,-0.03619297,-0.13593939,-0.13904886,-0.22621445,0.07621636,-0.08928283,-0.16150916,-0.023020742,-0.058945417,0.21494567,-0.13700636,0.09572391,-0.046758663,-0.09848955,-0.020475773,0.048425656,0.024250647,-0.072947524,-0.29785413,-0.14560652,-0.05001558,0.10638261,-0.0665142,-0.07361205,-0.1619277,0.053735964,-0.035548054,-0.015233498,0.0697691,0.04447913,0.12542653,0.16158643,-0.0063751107,0.007994747,-0.10573721,0.109100744,0.051812433,0.009896337,-0.20153445,0.008379612,-0.014086528,-0.045161635,-0.040428676,-0.017549735,0.038120575,0.021022601,0.0075373664,-0.05658152,0.027472194,0.040890463,0.11159601,0.027121728,0.0061171316,0.019383814,-0.006128017,-0.11199682,-0.10343413,0.06332914,-0.047045138,0.005369836,0.053672224,0.010312587,-0.005997857,-0.13265486,0.033133987,0.17907701,-0.092217565,-0.10468334
75081,img/75081.png,myth: gingers don't have souls  fact: gingers earn a freckle for everey soul they steal,-0.04562171,0.07737397,0.029093673,-0.14176954,0.045751873,0.26610917,-0.13889413,0.05806629,0.111214876,0.027670046,0.09678201,0.05356755,0.045748305,0.020587167,-0.181443,0.011787632,-0.18309546,0.10697766,0.08625593,0.14448749,-0.15507151,0.038989346,-0.03196072,-0.0644988,-0.17393984,-0.011286454,-0.013458971,-0.06760849,0.018357301,-0.20426545,0.04357094,-0.006371051,-0.037667762,-0.12811369,-0.146499,-0.22897461,0.07832756,-0.1003992,-0.15163602,-0.01683446,-0.05519642,0.20597461,-0.13447863,0.086120024,-0.065660484,-0.09624143,-0.015501611,0.03873858,0.028475082,-0.072739035,-0.28637946,-0.13459961,-0.055674497,0.10018355,-0.058267966,-0.07051976,-0.14548503,0.05687029,-0.033502884,-0.026004186,0.06895322,0.045229957,0.11818222,0.155564,-0.0033557618,0.009850593,-0.102508865,0.09616856,0.04912396,0.0066035623,-0.20245832,-0.0011785532,-0.018484613,-0.040688727,-0.043834824,-0.0065115415,0.033060074,0.021818504,0.01593948,-0.04699459,0.026082039,0.03948427,0.114787206,0.031457838,0.011269427,0.0205247,-0.00082471065,-0.11574282,-0.096112736,0.05937829,-0.051970176,-0.0059723966,0.054689504,0.012300104,-0.006460663,-0.12928864,0.038383104,0.18066226,-0.08223679,-0.109758995
47829,img/47829.png,when you found your wife is cheating on you ya allah,-0.053529724,0.08456808,0.022706376,-0.12769826,0.042269997,0.26075384,-0.13228153,0.05628584,0.11871373,0.02310341,0.0801855,0.043096516,0.036482282,0.034217693,-0.17706159,0.018639917,-0.15038915,0.10080528,0.09104706,0.15504041,-0.14570202,0.03681896,-0.048779696,-0.064589016,-0.16214176,-0.013743612,-0.00808169,-0.06853894,0.03352708,-0.21497153,0.054399215,-0.009225824,-0.03070046,-0.13340123,-0.12406556,-0.21022661,0.07448983,-0.08228057,-0.15966852,-0.029320601,-0.05470131,0.19660848,-0.12985498,0.08664582,-0.062341042,-0.09012512,-0.01496847,0.03448429,0.021430543,-0.066528864,-0.27716628,-0.1260438,-0.065158494,0.09694465,-0.0522402,-0.07885103,-0.15156266,0.060891204,-0.03441418,-0.029345771,0.07366039,0.039760944,0.11688015,0.15634966,-7.057935e-05,0.020822018,-0.08203308,0.09728278,0.042326726,0.0019450078,-0.19066434,0.017728219,-0.021095691,-0.040284593,-0.055442583,-0.007630485,0.039107442,0.027149012,-0.012178722,-0.05966733,0.021409864,0.04312166,0.11174043,0.024167994,0.0051741973,0.012311944,-0.0019850791,-0.11782388,-0.10328766,0.06135569,-0.04717412,-0.008975791,0.0327725,0.0068380674,-0.014168195,-0.13517825,0.037797134,0.1805647,-0.086023055,-0.103255615
35279,img/35279.png,when you convert your dishwasher into a weed eater,-0.044263672,0.07789818,0.028099354,-0.12862255,0.041115172,0.25417385,-0.13291907,0.051462885,0.11868804,0.017766183,0.09189648,0.05478917,0.034022514,0.016264597,-0.17591298,0.012327251,-0.1609572,0.11415657,0.09358341,0.15535052,-0.15058316,0.03256441,-0.04010156,-0.07377758,-0.17414622,-0.015414932,-0.00503791,-0.062368505,0.028683905,-0.22036497,0.043231647,-0.008301346,-0.032283332,-0.13151884,-0.14361085,-0.21617663,0.07838345,-0.094412476,-0.15899257,-0.029738165,-0.060371988,0.20203887,-0.12925085,0.08899355,-0.06995871,-0.09639658,-0.016759755,0.044640712,0.019838156,-0.067712076,-0.30531126,-0.12253509,-0.05414747,0.10241787,-0.05544362,-0.074934036,-0.15411836,0.04987014,-0.027963588,-0.010757265,0.07610067,0.037527516,0.12982686,0.15662876,0.0025895776,0.02130108,-0.102166794,0.09848669,0.0482671,0.0131686535,-0.20173413,0.028590063,-0.022257185,-0.038959514,-0.058311265,-0.011917273,0.032868147,0.031794094,0.012663222,-0.07316259,0.024227688,0.032636326,0.110305734,0.032331705,0.012246286,0.01197099,0.0042294357,-0.11736512,-0.10088398,0.061781693,-0.052563142,-0.012245023,0.047485963,0.00459203,-0.024848945,-0.12609504,0.029946586,0.1858289,-0.08198096,-0.11117719
54920,img/54920.png,so i guess a handjob is out of the question,-0.05076753,0.07884879,0.008200896,-0.14014523,0.045591462,0.2529262,-0.13006853,0.057616968,0.098211646,0.03913891,0.09997214,0.05513921,0.0377653,0.030730445,-0.170882,0.0074354443,-0.16701987,0.09893101,0.07798212,0.13734703,-0.16073555,0.028360238,-0.024189573,-0.06984427,-0.17065358,-0.008057048,-0.009188497,-0.07068045,0.008837791,-0.2071331,0.031653177,0.0019489266,-0.032015976,-0.14045434,-0.13788173,-0.22002076,0.06975672,-0.09986161,-0.15919104,-0.01976193,-0.05494357,0.20699048,-0.13668041,0.09625428,-0.06104694,-0.08716998,-0.02553018,0.051543094,0.016080821,-0.0756851,-0.29055202,-0.14159288,-0.046383232,0.100534104,-0.054748356,-0.07508166,-0.14562224,0.0667205,-0.035334084,-0.008831165,0.07153625,0.045495164,0.12455956,0.15918127,-0.0033271206,0.008448323,-0.10693979,0.10309737,0.049392905,0.0061555016,-0.193221,0.0076474473,-0.011350763,-0.04768451,-0.037679404,-0.0062972433,0.03648931,0.022317119,0.0150739,-0.054681953,0.03467765,0.04201093,0.11262917,0.025508305,0.007642185,0.017030079,-0.001971622,-0.11096131,-0.09999015,0.051277548,-0.04243521,0.009710879,0.059911825,0.00080987177,-0.0048136436,-0.12930876,0.033112302,0.18237267,-0.096078016,-0.10204478
39867,img/39867.png,stop illegal immigrants they're taking the land we stole,-0.053786017,0.07860356,0.011916628,-0.14290558,0.056923892,0.27280542,-0.13255666,0.06126478,0.09617557,0.032371625,0.10078517,0.04328195,0.030437635,0.020598445,-0.17409532,0.0011732032,-0.15812548,0.09428398,0.09484542,0.126549,-0.1447915,0.022342598,-0.039426487,-0.0641342,-0.16783111,-0.00063423277,-0.01349992,-0.059665203,0.014000575,-0.21288882,0.02744131,-0.0052815676,-0.030282343,-0.142425,-0.13653323,-0.21996862,0.072355404,-0.107282795,-0.15619671,-0.024087293,-0.06586579,0.20489286,-0.13913754,0.091391325,-0.07246901,-0.07769744,-0.029137483,0.035672806,0.006688455,-0.08024684,-0.26086587,-0.12610814,-0.045863822,0.09791763,-0.05408107,-0.07883353,-0.14469182,0.06922354,-0.03814792,-0.009879845,0.06822825,0.055278677,0.12606475,0.15661117,-0.000701697,0.0024889845,-0.10021785,0.10163438,0.045896515,0.0027690982,-0.18392211,-0.0007566006,-0.022375766,-0.057646196,-0.039640293,-0.000533238,0.0333833,0.021465875,0.011754007,-0.049214896,0.019264454,0.04411732,0.1216261,0.025122298,0.013133327,0.02031612,0.0073632584,-0.11739903,-0.09454926,0.03861724,-0.048026185,-0.00484463,0.062079854,0.00939059,-0.010394706,-0.13063227,0.0419025,0.17730798,-0.08331142,-0.10164811
96082,img/96082.png,then he said i couldn't come to the barbecue because i always burn the franks,-0.05001534,0.08256941,0.016860805,-0.13458674,0.03597967,0.26298234,-0.13317499,0.05957798,0.11569321,0.031233797,0.101174474,0.0499935,0.037292667,0.02145455,-0.16666438,0.007839478,-0.17423,0.115484886,0.08336018,0.14551857,-0.15844385,0.03227493,-0.031176392,-0.075938806,-0.18037958,-0.009469549,-0.0034424118,-0.069791116,0.01812788,-0.21355748,0.034940157,-0.0032264716,-0.032179885,-0.13262215,-0.1375931,-0.20883931,0.06546651,-0.10304856,-0.16204603,-0.021421734,-0.05595719,0.20307182,-0.13633744,0.10101826,-0.07893559,-0.08401748,-0.022972181,0.049933907,0.01557951,-0.06318429,-0.29871002,-0.12789612,-0.044945817,0.102671325,-0.051418453,-0.07398189,-0.14689462,0.06409104,-0.030670043,-0.008621601,0.0727612,0.034912396,0.1264601,0.15668288,0.0028692586,0.013743748,-0.10709223,0.0974406,0.047951456,0.01566513,-0.20176746,0.017670115,-0.015013896,-0.046375554,-0.041463625,-0.004945998,0.04444305,0.019548021,0.018763768,-0.06964861,0.030331824,0.039496295,0.108279824,0.029248722,0.015825134,0.010230923,0.011092377,-0.12130326,-0.10017444,0.055042624,-0.04513632,-0.009880423,0.06492558,-0.003422855,-0.016184114,-0.12517367,0.035997715,0.18764208,-0.08824903,-0.11301568
38045,img/38045.png,i am not racist some of my best slaves are black,-0.048836503,0.076273344,0.026678842,-0.13935746,0.04625939,0.269203,-0.13237625,0.05296027,0.11306207,0.027665995,0.1056703,0.048093695,0.04438768,0.014986563,-0.18170126,0.017897071,-0.18171358,0.10099344,0.08467669,0.13724114,-0.15416728,0.04197492,-0.032766666,-0.06643659,-0.1706624,-0.010157605,-0.013368009,-0.068668485,0.023967449,-0.19841784,0.04360602,-0.011983579,-0.036306478,-0.1302183,-0.15449442,-0.2303605,0.07681311,-0.10464027,-0.15370737,-0.0075416574,-0.058303926,0.20791692,-0.13588788,0.08719188,-0.069645315,-0.09142956,-0.0099377865,0.03516661,0.032906175,-0.07345796,-0.27933186,-0.13423347,-0.056560002,0.10332762,-0.061249804,-0.076972954,-0.1417485,0.060340624,-0.035890754,-0.035671763,0.07873048,0.048872,0.11203079,0.15821181,-0.003425793,-0.0012742421,-0.100228,0.09928965,0.04991544,0.004293927,-0.19993791,-0.003427872,-0.017413305,-0.04061861,-0.049838018,-0.0025286186,0.0341974,0.023154387,0.007998216,-0.054192215,0.023779402,0.041092675,0.11780555,0.032702785,0.012526401,0.020232366,-0.0042924504,-0.11351846,-0.09093219,0.06272518,-0.04482606,-0.0027322448,0.043839928,0.018444616,-0.0027126416,-0.1294092,0.04442231,0.1763381,-0.08625814,-0.11048247
62134,img/62134.png,its not right to judge someone by the color of their skin they might just be tan,-0.050653275,0.08152065,0.024398182,-0.14463569,0.047656342,0.27059835,-0.13454543,0.05761928,0.11203866,0.031575847,0.10376651,0.049548697,0.04060515,0.01980344,-0.17741133,0.009474683,-0.1814795,0.11032836,0.08561134,0.14195408,-0.15697177,0.033918284,-0.030766003,-0.06960518,-0.17712161,-0.011971134,-0.008798541,-0.06584633,0.018046929,-0.20784038,0.03485423,-0.005648865,-0.036700383,-0.13363355,-0.14787862,-0.22267294,0.07413046,-0.10520991,-0.15455236,-0.017631166,-0.05751637,0.20946865,-0.1370309,0.089690365,-0.07015821,-0.08944592,-0.020124936,0.04186796,0.02268112,-0.0715662,-0.28895065,-0.13093811,-0.047857765,0.10299693,-0.056171242,-0.072905555,-0.14487301,0.060254384,-0.03251138,-0.01793644,0.07192811,0.04349295,0.12145665,0.15707907,-0.00062563975,0.008643466,-0.103647456,0.10110167,0.050280705,0.007525913,-0.20041715,0.002963762,-0.016516954,-0.044150192,-0.040845767,-0.0055993064,0.033186954,0.021071112,0.018516904,-0.054247,0.027778268,0.041838225,0.113711104,0.026365923,0.012410783,0.01986648,0.0006145962,-0.115928024,-0.094347306,0.056619678,-0.047079712,-0.0045820936,0.058369324,0.010603135,-0.007562836,-0.12642568,0.038329624,0.17915192,-0.08211258,-0.107466914
81970,img/81970.png,we talked about it  i agreed dinner would be ready on time in the future,-0.050112102,0.077576414,0.023127021,-0.1381811,0.04301004,0.2642267,-0.13271339,0.05619521,0.11124251,0.026658433,0.10384606,0.047755063,0.041216005,0.0145449685,-0.1771654,0.01279274,-0.17704548,0.105656296,0.08713707,0.1428722,-0.15326771,0.035833385,-0.033363663,-0.06785792,-0.1738283,-0.011714059,-0.012738321,-0.06516048,0.024064684,-0.20549938,0.03919546,-0.0075914715,-0.034880675,-0.1332719,-0.14901276,-0.22416793,0.07516487,-0.106451936,-0.15674976,-0.016346635,-0.059280425,0.20611772,-0.13278057,0.08951912,-0.07140301,-0.087772205,-0.014811165,0.04031736,0.026273785,-0.07176442,-0.28407374,-0.12978327,-0.050027497,0.10373353,-0.060804047,-0.075958446,-0.1449801,0.058814403,-0.032094896,-0.02328748,0.07664214,0.045649152,0.11687182,0.15557022,0.00011190509,0.0046558115,-0.101981394,0.0985172,0.04898983,0.0070137098,-0.19631106,0.006863076,-0.01644356,-0.040522672,-0.049145166,-0.0044191265,0.034036707,0.026079725,0.01088247,-0.057819683,0.024273824,0.038894866,0.114701234,0.031139653,0.013830205,0.01772086,0.0016969324,-0.113087155,-0.09560813,0.057108928,-0.047356497,-0.0030560854,0.05141782,0.012019661,-0.0084566325,-0.13166313,0.041447703,0.17873208,-0.08460347,-0.11248932
1865,img/01865.png,i'm this pretty because both my parents are white,-0.049732205,0.07978647,0.021378594,-0.1452231,0.049819555,0.26859894,-0.13419473,0.059055123,0.10805648,0.029834721,0.0975691,0.053975876,0.042019404,0.026037766,-0.17939319,0.014795084,-0.17540094,0.10745911,0.083593525,0.14115493,-0.1581262,0.03534592,-0.030711396,-0.070513055,-0.17618819,-0.012019791,-0.009667754,-0.064588435,0.016443036,-0.20734796,0.040595394,-0.0065221954,-0.03816234,-0.13588493,-0.14574368,-0.23012559,0.07602377,-0.10086814,-0.15829892,-0.019078877,-0.060067993,0.20893525,-0.1390768,0.08855651,-0.0661184,-0.09135916,-0.016619528,0.040882267,0.024425369,-0.075969376,-0.29048103,-0.13465595,-0.05359094,0.10334907,-0.05628044,-0.0776874,-0.14965205,0.064061314,-0.034604236,-0.021336155,0.07034729,0.043819264,0.12168422,0.15893927,-0.0025259564,0.0068768132,-0.10192519,0.10031067,0.048872575,0.007835307,-0.19877169,0.0030829746,-0.016656205,-0.047744364,-0.04076323,-0.0046962607,0.034582492,0.02280786,0.012021266,-0.052737746,0.027419088,0.046386447,0.11675266,0.030413525,0.008521317,0.017735764,-0.0026485776,-0.11619256,-0.09486311,0.059546962,-0.04761601,-0.0017842533,0.05630664,0.011514047,-0.007781351,-0.12753837,0.03649358,0.17995013,-0.08718966,-0.10662947
86139,img/86139.png,"what do i have in common with cow pies? xxx the older we get, the easier for you to pick us up!",-0.048899096,0.08103651,0.024062358,-0.13467284,0.0453257,0.26500967,-0.132616,0.05422264,0.11212978,0.02637106,0.100698225,0.046813894,0.039148472,0.017807228,-0.17611562,0.01439092,-0.1678416,0.106935926,0.0890812,0.14703688,-0.15279558,0.03362601,-0.035487726,-0.06893251,-0.17329271,-0.011150464,-0.008574793,-0.0646873,0.026527962,-0.2112935,0.041187655,-0.010213157,-0.034093685,-0.13445498,-0.14247303,-0.21683678,0.07417123,-0.10146111,-0.15992887,-0.019525208,-0.059237156,0.20253599,-0.13428938,0.088456355,-0.0695692,-0.08575911,-0.01693956,0.040194884,0.021254474,-0.07041726,-0.28802368,-0.12668262,-0.053967983,0.10311305,-0.0597105,-0.076299354,-0.14770317,0.06040172,-0.034383863,-0.020940186,0.072359085,0.042849213,0.123068035,0.15624441,-0.00035390165,0.009938018,-0.09729358,0.09938106,0.049094927,0.00852093,-0.19655308,0.01314719,-0.017692057,-0.04432101,-0.048697744,-0.0063678646,0.03409238,0.024623826,0.008963761,-0.059523482,0.022973334,0.036020834,0.11152317,0.027885651,0.012759411,0.014069753,0.0013312382,-0.11787788,-0.09937861,0.057263695,-0.04715086,-0.007162173,0.04962348,0.009485411,-0.014538737,-0.12545577,0.03732291,0.17819299,-0.08235878,-0.10918853
38765,img/38765.png,wtf is with this guide dog? i keep ending up at kfc,-0.051816728,0.07299551,0.012517216,-0.121342316,0.03616205,0.23710763,-0.122873336,0.06569648,0.07128754,0.030966137,0.07324481,0.05184616,0.052943513,0.046980754,-0.14168346,0.008651622,-0.17431283,0.07457633,0.060941458,0.1310991,-0.14021495,0.032352097,-0.01799227,-0.050379485,-0.15495962,-0.011946797,-0.02320756,-0.08403017,-0.0036767356,-0.1761663,0.02183443,0.012922911,-0.027279912,-0.12060025,-0.120701306,-0.20281333,0.059219338,-0.09110214,-0.12790659,-0.019984318,-0.04327769,0.182402,-0.13150924,0.08904341,-0.042753875,-0.08408608,-0.021756783,0.038603824,0.032082148,-0.08194729,-0.2401236,-0.14163557,-0.062009554,0.09412562,-0.045196693,-0.05723478,-0.12625206,0.052268833,-0.04285165,-0.024503257,0.04704964,0.049204305,0.11972274,0.15102756,-0.0075149145,0.0012634123,-0.09436585,0.100099355,0.036320154,0.01216375,-0.1728835,-0.027601277,-0.0119597465,-0.04546181,-0.015737947,-0.0018713394,0.054635204,0.010594814,-0.0012062613,-0.03095123,0.043987557,0.04312306,0.10716184,0.03084543,-0.009670353,0.034525584,-0.009073576,-0.101008676,-0.08274886,0.04502597,-0.036876485,0.004914143,0.058973894,0.005449255,-0.002796879,-0.12196097,0.030827496,0.15069297,-0.06733472,-0.07888777
15306,img/15306.png,i hate snow it's white and on my land,-0.064580716,0.088742346,0.025397327,-0.12648161,0.06190508,0.25967097,-0.113720976,0.036580462,0.11688564,0.01482699,0.10438188,0.036642216,0.03661727,0.012425263,-0.17493372,0.014224925,-0.15039407,0.09324133,0.10279071,0.13699917,-0.15227674,0.033380806,-0.049154595,-0.06378857,-0.1595127,-0.0039896597,-0.0048925076,-0.061603826,0.039272685,-0.20718516,0.04397805,-0.015270081,-0.046764664,-0.1359617,-0.14309973,-0.2111861,0.071887046,-0.091031566,-0.1631593,-0.011742164,-0.07681651,0.20735648,-0.12835053,0.0833267,-0.06337766,-0.08501011,-0.011656052,0.025086015,0.017976891,-0.07728902,-0.27071965,-0.11358831,-0.07242067,0.11315981,-0.069563486,-0.09191754,-0.16007616,0.06131831,-0.04153259,-0.030900763,0.09683343,0.05721861,0.1284376,0.15852061,-0.0073024244,-0.0033940002,-0.09014359,0.10989475,0.053888783,-0.00057538704,-0.18603571,0.02322098,-0.014492369,-0.058716193,-0.064882636,-0.007869923,0.04065691,0.04180412,-0.014577118,-0.058521755,0.015769035,0.02932893,0.11748538,0.019534502,0.017044302,0.013601946,-0.014252216,-0.11364443,-0.094571255,0.05736547,-0.044570565,0.009239614,0.01685124,0.022791918,-0.022153178,-0.13235591,0.053768337,0.17958799,-0.08793806,-0.10828641
17209,img/17209.png,stop saying my religion is violent.. i will kill you in the or name of my religion,-0.049495537,0.07997955,0.013912124,-0.1331547,0.048376936,0.2671673,-0.13247456,0.06010286,0.10107691,0.030833848,0.09535951,0.04466181,0.03398239,0.028992284,-0.17775743,0.014004067,-0.14235367,0.09562871,0.08929841,0.1388659,-0.14303048,0.02518681,-0.041822687,-0.066918746,-0.16337599,-0.010248317,-0.013094998,-0.063032284,0.02319829,-0.21536745,0.044397455,-0.013568718,-0.029275183,-0.14531156,-0.13364919,-0.21550463,0.06820515,-0.09372358,-0.16134983,-0.025192752,-0.062572494,0.19965442,-0.13743104,0.09285955,-0.06274339,-0.077764645,-0.020104842,0.028766328,0.014850304,-0.071273595,-0.2759629,-0.12877156,-0.05420567,0.10364003,-0.052764874,-0.08306909,-0.1520149,0.0730426,-0.04174387,-0.021811502,0.06991465,0.048123978,0.121542774,0.1613893,0.0038465997,0.0062101674,-0.08920197,0.10492261,0.04334152,0.0035723,-0.1908241,0.016047433,-0.01943484,-0.055585448,-0.04950884,-0.0055299937,0.033814617,0.026700579,-0.002600847,-0.05828136,0.021031259,0.04291603,0.12147209,0.024999635,0.0050547286,0.015955517,-0.0017453599,-0.12161248,-0.10421618,0.05559331,-0.051178187,-0.0044303657,0.045716368,0.008065004,-0.014503445,-0.13291165,0.034155823,0.18500601,-0.08952666,-0.10378879
96185,img/96185.png,"i hate the chinese, black, white, mexican people so who do i like? therein lies the problem",-0.04762558,0.08106688,0.019133149,-0.14314994,0.04149807,0.2702118,-0.13426967,0.06059052,0.11399529,0.03715636,0.10001504,0.050566338,0.04300004,0.021877097,-0.17383188,0.015853468,-0.18188706,0.10972822,0.079993844,0.14414491,-0.15921262,0.03714939,-0.0260959,-0.073884964,-0.17992577,-0.0113320835,-0.0049451008,-0.06679557,0.015402519,-0.20857373,0.037036233,-0.005259026,-0.03461674,-0.13518812,-0.13869148,-0.21388829,0.07418317,-0.10177136,-0.15757568,-0.015963871,-0.057514187,0.21019398,-0.13924792,0.09430494,-0.07265352,-0.0800443,-0.02011176,0.043492075,0.023916958,-0.06389076,-0.28845277,-0.13279314,-0.05022812,0.1010609,-0.056845296,-0.07302234,-0.14488445,0.06458289,-0.032933813,-0.018283196,0.069116466,0.03923161,0.11867757,0.15411137,-0.0032629934,0.007378253,-0.103089586,0.09821949,0.051352724,0.010821202,-0.19859728,0.0023011118,-0.016274514,-0.047582757,-0.04126697,-0.00024175501,0.03909504,0.014733332,0.01430704,-0.060802255,0.027853526,0.04465605,0.10857857,0.029400334,0.0121269375,0.014907982,0.00614975,-0.11446835,-0.09648545,0.059874758,-0.041758996,-0.0067200423,0.05803845,0.007067225,-0.0053215506,-0.12416976,0.039041195,0.18083024,-0.08567699,-0.110462084
93875,img/93875.png,we live in a society where they lecture us on morals and biology,-0.053926297,0.07987335,0.023051027,-0.1355185,0.05604547,0.26220384,-0.12520738,0.047935158,0.1058644,0.020589024,0.105806574,0.041280396,0.036736824,0.009002351,-0.17872019,0.012935158,-0.16642316,0.09631187,0.096837826,0.13890345,-0.15010333,0.032522567,-0.04124856,-0.06320857,-0.1661903,-0.0061173784,-0.011952016,-0.060154255,0.03277693,-0.20497726,0.03779321,-0.012073987,-0.038806565,-0.1385539,-0.1525348,-0.222922,0.076477945,-0.108351246,-0.16057844,-0.013322962,-0.06937866,0.20872691,-0.13430369,0.08277205,-0.066702366,-0.08549167,-0.014286336,0.031921566,0.019656636,-0.08132921,-0.27202576,-0.123551615,-0.0577,0.10883139,-0.06907229,-0.08313378,-0.15091455,0.059340507,-0.036711972,-0.028118713,0.08307438,0.057336666,0.12215321,0.15961862,-0.001896905,-0.003600772,-0.094566755,0.10718549,0.052623723,-0.00074209477,-0.18819799,0.009352204,-0.01790819,-0.049363244,-0.055049032,-0.005689996,0.028350327,0.030727483,0.00040201473,-0.050925743,0.018306179,0.036545046,0.12361651,0.026572946,0.0151201775,0.01868463,-0.0076521384,-0.11473713,-0.09588616,0.054982953,-0.04822692,0.004036645,0.039676182,0.02139258,-0.014108718,-0.13027501,0.04831049,0.17247577,-0.08128362,-0.11066837
57286,img/57286.png,"when your dad come back after 18 years saying ""damn that line at walmart aint no joke""",-0.04563536,0.07776744,0.020203846,-0.14035048,0.050279617,0.25888628,-0.13175716,0.06004962,0.101803474,0.028065346,0.094743825,0.056483854,0.040205546,0.021226773,-0.17643437,0.003870438,-0.17625317,0.10257765,0.08953009,0.14463958,-0.15486795,0.038549494,-0.031450488,-0.067015916,-0.17234856,-0.00796748,-0.011582509,-0.0666913,0.013816448,-0.20754962,0.03433362,-0.00041793304,-0.032555003,-0.13178752,-0.14091532,-0.22566798,0.08023337,-0.097090416,-0.15183653,-0.022629287,-0.05821782,0.20754719,-0.13388574,0.08929938,-0.06339392,-0.09645397,-0.021406299,0.04633269,0.021306334,-0.07550138,-0.2861202,-0.13584307,-0.0511529,0.100565165,-0.055819172,-0.07390211,-0.15247878,0.054374516,-0.032585118,-0.015316935,0.07036789,0.04618881,0.12302968,0.15567872,-0.0026111105,0.012026105,-0.102202356,0.10046827,0.052483287,0.0072632246,-0.1966485,0.0020809625,-0.020952376,-0.040499836,-0.042248666,-0.0046658698,0.034722425,0.024481503,0.011513396,-0.05424347,0.028286254,0.043181,0.11620581,0.028960781,0.0103243645,0.020852743,0.00083475566,-0.10982893,-0.0954914,0.05595675,-0.04531563,-0.0038541302,0.056426596,0.010444816,-0.0065696053,-0.13177584,0.037004963,0.17996795,-0.086274765,-0.102391906
8261,img/08261.png,life is like belgium some times you just have to march through it,-0.0463911,0.08109436,0.021953115,-0.14150201,0.044170517,0.25563174,-0.1330188,0.05541294,0.107338995,0.028982855,0.09336657,0.053551625,0.0438387,0.02609906,-0.17565829,0.0129823275,-0.18178691,0.106727935,0.07980281,0.14696206,-0.1529477,0.0386154,-0.027459804,-0.06769731,-0.17066705,-0.013345015,-0.010336267,-0.069117025,0.02031116,-0.20024708,0.038796287,0.0005785995,-0.03596248,-0.12757179,-0.13880223,-0.22178894,0.076938935,-0.096741974,-0.15360439,-0.017211214,-0.053357698,0.20110898,-0.13298818,0.08797267,-0.05797252,-0.09820965,-0.01677728,0.04286283,0.027221944,-0.07490047,-0.29110864,-0.13771313,-0.055555776,0.09763382,-0.057065003,-0.07249325,-0.14892046,0.058203354,-0.031817764,-0.020513058,0.07034136,0.042946156,0.121065244,0.1574985,-0.0055341115,0.013825934,-0.10144523,0.0979733,0.047020003,0.0097754365,-0.20492254,0.0014897457,-0.01610339,-0.03897436,-0.04215967,-0.009342044,0.03487559,0.024812374,0.012140315,-0.051316645,0.029495332,0.044553198,0.1140919,0.027133109,0.009339389,0.017339615,-0.0033143016,-0.11165298,-0.09870209,0.061918076,-0.047611006,0.0016481166,0.055276114,0.010741337,-0.0033445489,-0.13069078,0.034913976,0.17800492,-0.09142563,-0.10566172
